ID,Pred
2021_1101_1317,0.3914428651332855
2021_1101_1159,0.394777774810791
2021_1101_1331,0.6741345256567001
2021_1101_1216,0.7500939667224884
2021_1233_1276,0.05
2021_1233_1400,0.05
2021_1233_1261,0.05
2021_1233_1382,0.05
2021_1233_1268,0.05
2021_1233_1277,0.05603110548108815
2021_1233_1417,0.05504949651658536
2021_1233_1422,0.17678937166929246
2021_1233_1291,0.6651721686124801
2021_1233_1411,0.615833505988121
2021_1233_1234,0.05
2021_1233_1242,0.05
2021_1233_1438,0.05
2021_1233_1425,0.05
2021_1233_1332,0.05
2021_1233_1328,0.05
2021_1233_1281,0.05
2021_1233_1433,0.058100741915404784
2021_1233_1455,0.0793408952653408
2021_1233_1364,0.10846532210707664
2021_1233_1325,0.12949017882347105
2021_1233_1313,0.6194183975458145
2021_1233_1452,0.05
2021_1233_1329,0.05
2021_1233_1397,0.05
2021_1233_1361,0.05
2021_1233_1260,0.05
2021_1233_1353,0.05
2021_1233_1393,0.055952864699065685
2021_1233_1333,0.1086261849850416
2021_1233_1251,0.2591184929013252
2021_1233_1287,0.2582774505019189
2021_1233_1326,0.05
2021_1233_1345,0.05
2021_1233_1437,0.05
2021_1233_1403,0.05
2021_1233_1314,0.05
2021_1233_1458,0.05
2021_1233_1439,0.06802260242402554
2021_1233_1429,0.07293323427438736
2021_1233_1457,0.16503046303987506
2021_1233_1317,0.17200039029121394
2021_1233_1331,0.3575141683220863
2021_1291_1400,0.05
2021_1291_1382,0.05
2021_1291_1417,0.05
2021_1291_1422,0.11203648932278157
2021_1291_1411,0.32097671478986733
2021_1291_1438,0.05
2021_1291_1425,0.05
2021_1291_1332,0.05
2021_1291_1328,0.05
2021_1291_1433,0.05
2021_1291_1455,0.050741451047360886
2021_1291_1364,0.07901376187801361
2021_1291_1325,0.10071438141167162
2021_1291_1313,0.3901862561702729
2021_1291_1452,0.05
2021_1291_1329,0.05
2021_1291_1397,0.05
2021_1291_1361,0.05
2021_1291_1353,0.05
2021_1291_1393,0.05
2021_1291_1333,0.0702408991754055
2021_1291_1326,0.05
2021_1291_1345,0.05
2021_1291_1437,0.05
2021_1291_1403,0.05
2021_1291_1314,0.05
2021_1291_1458,0.05
2021_1291_1439,0.05
2021_1291_1429,0.05
2021_1291_1457,0.11938887909054754
2021_1291_1317,0.11594077087938788
2021_1291_1331,0.25735934227705
2021_1411_1417,0.05
2021_1411_1422,0.1127717573195696
2021_1411_1438,0.05
2021_1411_1425,0.05
2021_1411_1433,0.05
2021_1411_1455,0.05
2021_1411_1452,0.05
2021_1411_1437,0.05
2021_1411_1458,0.05
2021_1411_1439,0.05
2021_1411_1429,0.05
2021_1411_1457,0.10010470636188984
2021_1211_1276,0.6153882831335068
2021_1211_1400,0.8160616904497147
2021_1211_1261,0.8176036864519118
2021_1211_1382,0.8701240748167037
2021_1211_1268,0.809943026304245
2021_1211_1277,0.8240836143493652
2021_1211_1417,0.8885305762290955
2021_1211_1422,0.9286629021167756
2021_1211_1233,0.9466561585664748
2021_1211_1291,0.947721603512764
2021_1211_1411,0.9479458361864088
2021_1211_1234,0.7153202921152114
2021_1211_1242,0.7425635993480681
2021_1211_1438,0.8496727526187896
2021_1211_1425,0.8375899523496627
2021_1211_1332,0.8609812140464782
2021_1211_1328,0.8619432628154753
2021_1211_1281,0.8035676270723342
2021_1211_1433,0.8715625613927842
2021_1211_1455,0.8903833270072936
2021_1211_1364,0.9167489558458328
2021_1211_1325,0.929080280661583
2021_1211_1213,0.9410557776689528
2021_1211_1313,0.947165721654892
2021_1211_1228,0.39148455560207374
2021_1211_1222,0.7967273414134979
2021_1211_1452,0.8113473117351532
2021_1211_1329,0.730304017663002
2021_1211_1397,0.7917136460542679
2021_1211_1361,0.8529262781143188
2021_1211_1260,0.8731860965490342
2021_1211_1353,0.8165937334299087
2021_1211_1393,0.8901862174272538
2021_1211_1333,0.8966140508651734
2021_1211_1251,0.9355326324701309
2021_1211_1287,0.938260853290558
2021_1211_1326,0.6949664771556854
2021_1211_1345,0.7911876052618027
2021_1211_1437,0.8207843363285064
2021_1211_1403,0.8921023875474929
2021_1211_1314,0.8663237273693085
2021_1211_1458,0.8312239527702331
2021_1211_1439,0.8877703368663789
2021_1211_1429,0.8791014224290847
2021_1211_1457,0.9319902658462524
2021_1211_1317,0.931007719039917
2021_1211_1331,0.9432910829782484
2021_1211_1216,0.946509727835655
2021_1234_1276,0.33907893002033235
2021_1234_1400,0.6223337203264236
2021_1234_1261,0.6215979993343353
2021_1234_1382,0.7903082281351089
2021_1234_1268,0.7078842610120774
2021_1234_1277,0.7444574594497679
2021_1234_1417,0.8272729843854904
2021_1234_1422,0.9045893162488936
2021_1234_1291,0.9450863033533096
2021_1234_1411,0.945658266544342
2021_1234_1242,0.6724340796470641
2021_1234_1438,0.7222942113876343
2021_1234_1425,0.7029013127088547
2021_1234_1332,0.7353548586368559
2021_1234_1328,0.7526985198259353
2021_1234_1281,0.6798398315906524
2021_1234_1433,0.7829567939043045
2021_1234_1455,0.8233142584562301
2021_1234_1364,0.8748394727706907
2021_1234_1325,0.9076125502586364
2021_1234_1313,0.9440457731485364
2021_1234_1452,0.6237351179122924
2021_1234_1329,0.6418132394552231
2021_1234_1397,0.6087386518716812
2021_1234_1361,0.7514275282621383
2021_1234_1260,0.7806029170751572
2021_1234_1353,0.7204128086566924
2021_1234_1393,0.833570808172226
2021_1234_1333,0.8358781397342682
2021_1234_1251,0.9193421274423598
2021_1234_1287,0.9256679803133008
2021_1234_1326,0.6870256811380385
2021_1234_1345,0.6143478095531464
2021_1234_1437,0.6375051558017729
2021_1234_1403,0.8326147049665451
2021_1234_1314,0.784093302488327
2021_1234_1458,0.7236422687768935
2021_1234_1439,0.7990364849567413
2021_1234_1429,0.783706670999527
2021_1234_1457,0.9050694912672044
2021_1234_1317,0.9120977133512496
2021_1234_1331,0.9361463278532026
2021_1242_1276,0.28791429996490475
2021_1242_1400,0.39907251000404365
2021_1242_1261,0.6351773113012313
2021_1242_1382,0.6081726908683777
2021_1242_1268,0.6013284415006638
2021_1242_1277,0.6788370698690415
2021_1242_1417,0.7189243793487549
2021_1242_1422,0.8350716948509216
2021_1242_1291,0.9367956966161728
2021_1242_1411,0.9379908114671706
2021_1242_1438,0.6845273554325103
