ID,Pred
2021_1400_1437,0.63205388856592
2021_1400_1403,0.6626252409111989
2021_1400_1458,0.6359900257864259
2021_1400_1439,0.7120878149011011
2021_1400_1429,0.6941898550427624
2021_1400_1457,0.84482231616029
2021_1199_1276,0.1978840553497787
2021_1199_1400,0.37105247116425844
2021_1199_1261,0.6626835923265579
2021_1199_1382,0.6494315179470349
2021_1199_1268,0.668279790991036
2021_1199_1277,0.7646993309671369
2021_1199_1417,0.7297045989629067
2021_1199_1207,0.7890261736357523
2021_1199_1422,0.8866847803483099
2021_1199_1233,0.95
2021_1199_1291,0.95
2021_1199_1411,0.95
2021_1199_1211,0.08461689774041314
2021_1199_1234,0.21357860349343094
2021_1199_1242,0.3531684681683551
2021_1199_1438,0.6100711451410084
2021_1199_1425,0.6490265525324984
2021_1199_1332,0.6894998124997886
2021_1199_1328,0.7555190454516336
2021_1199_1281,0.7432293053920058
2021_1199_1433,0.7628702294824045
2021_1199_1455,0.8083246949919809
2021_1199_1364,0.8452757858041261
2021_1199_1325,0.8525822721436717
2021_1199_1213,0.8921489118715408
2021_1199_1313,0.95
2021_1199_1228,0.16458292422887477
2021_1199_1222,0.23288274129000408
2021_1199_1452,0.3912548662506665
2021_1199_1329,0.6729800291396546
2021_1199_1397,0.627140923704132
2021_1199_1361,0.6105466738352249
2021_1199_1260,0.6352710602126758
2021_1199_1210,0.684215454436725
2021_1199_1353,0.6670663385654656
2021_1199_1393,0.7556964197073214
2021_1199_1333,0.8751684748593047
2021_1199_1251,0.9022866440825263
2021_1199_1287,0.9335699486149226
2021_1199_1326,0.3300237460703258
2021_1199_1345,0.6865438055181455
2021_1199_1437,0.6902162112338275
2021_1199_1403,0.6083826714097026
2021_1199_1314,0.6278861908904749
2021_1199_1458,0.6933767372375941
2021_1199_1439,0.744364277023804
2021_1199_1429,0.7216895135385923
2021_1199_1457,0.865539037573687
2021_1199_1317,0.840815206634055
2021_1199_1331,0.95
2021_1199_1216,0.95
2021_1160_1276,0.15941427361579763
2021_1160_1400,0.335716714304933
2021_1160_1199,0.3582309506711049
2021_1160_1163,0.6717329219633658
2021_1160_1261,0.6407747209362835
2021_1160_1382,0.627939069330593
2021_1160_1268,0.6464623621416113
2021_1160_1277,0.7521116997566764
2021_1160_1417,0.7198570644463994
2021_1160_1207,0.800646400412499
2021_1160_1422,0.8724594209738032
2021_1160_1233,0.95
2021_1160_1291,0.95
2021_1160_1411,0.95
2021_1160_1211,0.06166355196315654
2021_1160_1234,0.18571511980058808
2021_1160_1242,0.3030175593811555
2021_1160_1438,0.3433392595793584
2021_1160_1166,0.6619057628500897
2021_1160_1425,0.6423662126207119
2021_1160_1332,0.6314003439849535
2021_1160_1328,0.7180445114484592
2021_1160_1281,0.7443036399287761
2021_1160_1433,0.7479130835780441
2021_1160_1179,0.7449673435669953
2021_1160_1455,0.8177139762945134
2021_1160_1364,0.8138425327221753
2021_1160_1325,0.8187424766377037
2021_1160_1186,0.9103666845511297
2021_1160_1213,0.8882572621016868
2021_1160_1313,0.95
2021_1160_1228,0.14194755769342537
2021_1160_1222,0.2014884976867054
2021_1160_1452,0.348701497357936
2021_1160_1329,0.6020497933568699
2021_1160_1397,0.6041973206822072
2021_1160_1361,0.6768137014046022
2021_1160_1260,0.6400969214759517
2021_1160_1210,0.6601202160270753
2021_1160_1353,0.6568759414091849
2021_1160_1393,0.7308375186846623
2021_1160_1333,0.8487821830495688
2021_1160_1251,0.8824472957004474
2021_1160_1287,0.9266491839891269
2021_1160_1180,0.95
2021_1160_1326,0.28636418194277213
2021_1160_1345,0.30179565420107746
2021_1160_1437,0.6666782685471485
2021_1160_1403,0.6991652024317424
2021_1160_1196,0.6919711008068578
2021_1160_1314,0.6250271741964017
2021_1160_1458,0.6698880398551645
2021_1160_1439,0.7517754942372823
2021_1160_1429,0.6871463225296348
2021_1160_1457,0.8718237365084703
2021_1160_1317,0.7987349781251815
2021_1160_1331,0.95
2021_1160_1216,0.95
2021_1140_1276,0.16617505608711225
2021_1140_1400,0.3341374122104255
2021_1140_1199,0.37979930939430484
2021_1140_1160,0.39160561798609084
2021_1140_1163,0.6448586310392235
2021_1140_1261,0.6120467424758255
2021_1140_1382,0.632265876746673
2021_1140_1268,0.6075098605560596
2021_1140_1277,0.7209930566895719
2021_1140_1417,0.6779405325572113
2021_1140_1207,0.762839724689259
2021_1140_1422,0.8743208206205463
2021_1140_1233,0.95
2021_1140_1291,0.95
2021_1140_1411,0.95
2021_1140_1211,0.0776243627146721
2021_1140_1234,0.19749301449952128
2021_1140_1242,0.3197421406565282
2021_1140_1438,0.34908064691841145
2021_1140_1166,0.3900783639488269
2021_1140_1425,0.6003685590555833
2021_1140_1332,0.6213480116394885
2021_1140_1328,0.6826135979712968
2021_1140_1281,0.7074457193544116
2021_1140_1433,0.7205398076157002
2021_1140_1179,0.7091697005743819
2021_1140_1455,0.7835034436066134
2021_1140_1364,0.819117771446587
2021_1140_1325,0.8330861863699717
2021_1140_1186,0.9143529315148363
2021_1140_1213,0.8802420965901463
2021_1140_1313,0.95
2021_1140_1228,0.1636806745069379
2021_1140_1222,0.20264821834661628
2021_1140_1452,0.33926349919074705
2021_1140_1329,0.39091660106791415
2021_1140_1397,0.3202388494489038
2021_1140_1361,0.6425712424851032
2021_1140_1155,0.688739844692005
2021_1140_1260,0.3975523264602374
2021_1140_1210,0.623441594611711
2021_1140_1353,0.6192590638295932
2021_1140_1393,0.6838749730647972
2021_1140_1333,0.8583217170610811
2021_1140_1251,0.8794230106386617
2021_1140_1287,0.9252539232072117
2021_1140_1156,0.95
2021_1140_1180,0.95
2021_1140_1326,0.28177946183900615
2021_1140_1345,0.37845938973122495
2021_1140_1437,0.3503551768162536
2021_1140_1403,0.6614505997142804
2021_1140_1196,0.6604019908066943
2021_1140_1314,0.6867776709831025
2021_1140_1458,0.6381933000876253
2021_1140_1439,0.7079014535405777
2021_1140_1429,0.6637517396929393
2021_1140_1457,0.8365028659301564
2021_1140_1317,0.8058198129991606
2021_1140_1159,0.8258438242113219
2021_1140_1331,0.95
2021_1140_1216,0.95
2021_1163_1276,0.1931389154633102
2021_1163_1400,0.35700498591464414
2021_1163_1199,0.3053737316782986
2021_1163_1261,0.6497544076044455
2021_1163_1382,0.6350320078988052
2021_1163_1268,0.6482926031554017
2021_1163_1277,0.7509592320266897
2021_1163_1417,0.710841154821636
2021_1163_1207,0.7772955034963449
2021_1163_1422,0.88323575913689
2021_1163_1233,0.95
2021_1163_1291,0.95
2021_1163_1411,0.95
2021_1163_1211,0.08614955856111839
2021_1163_1234,0.22651699850256657
2021_1163_1242,0.34607170616240157
2021_1163_1438,0.38370841623453333
2021_1163_1166,0.3194925614138161
2021_1163_1425,0.37979973914023
2021_1163_1332,0.6785151558211716
2021_1163_1328,0.7356080500815718
2021_1163_1281,0.7290808419874262
2021_1163_1433,0.7506606034390784
2021_1163_1179,0.7426970152105234
2021_1163_1455,0.8012212415781589
2021_1163_1364,0.8385677536886695
2021_1163_1325,0.8481674651046619
2021_1163_1186,0.9215052342795124
2021_1163_1213,0.8958734209090514
2021_1163_1313,0.95
2021_1163_1228,0.1770945810639557
2021_1163_1222,0.2300170634040376
2021_1163_1452,0.36706132891145227
2021_1163_1329,0.6167983389370862
2021_1163_1397,0.34657559315775244
2021_1163_1361,0.34372419178290503
2021_1163_1260,0.6173998247612444
2021_1163_1210,0.6607555474191132
2021_1163_1353,0.6568531831144097
2021_1163_1393,0.7365756862161363
2021_1163_1333,0.8707881261227167
2021_1163_1251,0.8920778646762034
2021_1163_1287,0.9363818957880603
2021_1163_1180,0.95
2021_1163_1326,0.31648343015700897
2021_1163_1345,0.3016428376042487
2021_1163_1437,0.39232537964609915
2021_1163_1403,0.34621091107439095
2021_1163_1196,0.6957558153119107
2021_1163_1314,0.6118980248408383
2021_1163_1458,0.6781426443484598
2021_1163_1439,0.7312385183671332
2021_1163_1429,0.7035612666120411
2021_1163_1457,0.8586401081391067
2021_1163_1317,0.8325682729674354
2021_1163_1331,0.95
2021_1163_1216,0.95
2021_1261_1276,0.1536642574333028
2021_1261_1400,0.3868761747939534
2021_1261_1382,0.6732041862904586
2021_1261_1268,0.6907416654929991
2021_1261_1277,0.6823622062797015
2021_1261_1417,0.6581278719542369
2021_1261_1422,0.8320357599802984
2021_1261_1291,0.95
2021_1261_1411,0.95
2021_1261_1438,0.32285675442229744
2021_1261_1425,0.3267663578998533
2021_1261_1332,0.3948038066075191
2021_1261_1328,0.6473407774144901
2021_1261_1281,0.6757609883396157
2021_1261_1433,0.6940652636688436
2021_1261_1455,0.7581250626460618
2021_1261_1364,0.78639862843043
2021_1261_1325,0.7956027050248419
2021_1261_1313,0.95
2021_1261_1452,0.39940346808467453
2021_1261_1329,0.3458682778240961
2021_1261_1397,0.37597469371807557
2021_1261_1361,0.3730445019984636
2021_1261_1353,0.602557321745381
2021_1261_1393,0.6665083144887181
2021_1261_1333,0.8253840229043679
2021_1261_1287,0.9032472189089541
2021_1261_1326,0.25812021453837886
2021_1261_1345,0.3365266641259035
2021_1261_1437,0.3264204471840496
2021_1261_1403,0.37600054638918357
2021_1261_1314,0.6490096306046503
2021_1261_1458,0.6071635591827986
2021_1261_1439,0.6790906826791742
2021_1261_1429,0.6409334140817174
2021_1261_1457,0.826043667033978
2021_1261_1317,0.7661806142141587
2021_1261_1331,0.9489978603721694
2021_1382_1400,0.32304818174151007
2021_1382_1417,0.6918971452955845
2021_1382_1422,0.884182958116258
2021_1382_1411,0.95
2021_1382_1438,0.3311831912663462
2021_1382_1425,0.39448277547708877
2021_1382_1433,0.724187859771175
2021_1382_1455,0.7780501372236263
2021_1382_1452,0.3163032341097384
2021_1382_1397,0.3908013546085415
2021_1382_1393,0.7114278662142258
2021_1382_1437,0.3079805350940007
2021_1382_1403,0.3051804251050033
2021_1382_1458,0.6181372575227446
2021_1382_1439,0.6987945088337219
2021_1382_1429,0.6894035997152842
2021_1382_1457,0.829157936209754
2021_1268_1276,0.14658035362843025
2021_1268_1400,0.3634916573224698
2021_1268_1382,0.38066367517462196
2021_1268_1277,0.6786293819129414
2021_1268_1417,0.6414989254621087
2021_1268_1422,0.8208497206947986
2021_1268_1291,0.95
2021_1268_1411,0.95
2021_1268_1438,0.31724468688056917
2021_1268_1425,0.31901727325312945
2021_1268_1332,0.3796198344119447
2021_1268_1328,0.6107239730088619
2021_1268_1281,0.6427212886915642
2021_1268_1433,0.6632674027778767
2021_1268_1455,0.7250065903415864
2021_1268_1364,0.754583958697941
2021_1268_1325,0.7746343341693287
2021_1268_1313,0.95
2021_1268_1452,0.3837639904464778
2021_1268_1329,0.33475193600795705
2021_1268_1397,0.365076698698349
2021_1268_1361,0.35887172068836704
2021_1268_1353,0.6549123875301773
2021_1268_1393,0.6401169978067395
2021_1268_1333,0.8051861487494112
2021_1268_1287,0.8888235215648301
2021_1268_1326,0.27471054048552623
2021_1268_1345,0.3286072167619195
2021_1268_1437,0.33662908845495354
2021_1268_1403,0.3618514738059019
2021_1268_1314,0.34956051142476785
2021_1268_1458,0.3345077570277829
2021_1268_1439,0.6454388546527017
2021_1268_1429,0.6308362353147562
2021_1268_1457,0.7946256519349506
2021_1268_1317,0.761083390854685
2021_1268_1331,0.9374510858627039
2021_1277_1400,0.2531232341022235
2021_1277_1382,0.25702681372832026
2021_1277_1417,0.3890307558013172
2021_1277_1422,0.6799710948677024
2021_1277_1291,0.930384118525635
2021_1277_1411,0.9376519848575706
2021_1277_1438,0.2221822239519936
2021_1277_1425,0.20891036571597998
2021_1277_1332,0.352711329522822
2021_1277_1328,0.38276261919701404
2021_1277_1281,0.30609302638253255
2021_1277_1433,0.32066706682179646
2021_1277_1455,0.6961239089019733
2021_1277_1364,0.6757399845325474
2021_1277_1325,0.6270573259602692
2021_1277_1313,0.9242695336166363
2021_1277_1452,0.2760979414798478
2021_1277_1329,0.32327594189063436
2021_1277_1397,0.27256643141823533
2021_1277_1361,0.25761298395787147
2021_1277_1353,0.3142716227224107
2021_1277_1393,0.3958188942846914
2021_1277_1333,0.6438732026698291
2021_1277_1287,0.7826025768802708
2021_1277_1326,0.16352586175424944
2021_1277_1345,0.20938754687255057
2021_1277_1437,0.22879774208614734
2021_1277_1403,0.2534134590449033
2021_1277_1314,0.2481736536370387
2021_1277_1458,0.23848385491119695
2021_1277_1439,0.394242070149568
2021_1277_1429,0.3852236480323812
2021_1277_1457,0.6837528140845271
2021_1277_1317,0.6213497348429445
2021_1277_1331,0.8704013104556791
2021_1417_1422,0.7410479396798493
2021_1417_1438,0.25163241721725427
2021_1417_1425,0.24885557261972735
2021_1417_1433,0.35034765321135375
2021_1417_1455,0.6527961686609459
2021_1417_1452,0.3141340754587585
2021_1417_1437,0.26267254348912317
2021_1417_1458,0.2675602014045828
2021_1417_1439,0.34432469333204374
2021_1417_1429,0.6415932598797977
2021_1417_1457,0.7340528176499278
2021_1207_1276,0.08232716318453959
2021_1207_1400,0.2498248515043182
2021_1207_1261,0.27616143799485937
2021_1207_1382,0.26020985777479044
2021_1207_1268,0.30594806559387255
2021_1207_1277,0.3520939936756796
2021_1207_1417,0.38892225188552965
2021_1207_1422,0.6831869831938219
2021_1207_1233,0.887566029146988
2021_1207_1291,0.935363525503566
2021_1207_1411,0.9340137808390468
2021_1207_1211,0.05
2021_1207_1234,0.08510375722280372
2021_1207_1242,0.2418552507718803
2021_1207_1438,0.17772026451172995
2021_1207_1425,0.19668733051352605
2021_1207_1332,0.3396743436943743
2021_1207_1328,0.3679750221625915
2021_1207_1281,0.3107726300227557
2021_1207_1433,0.3729496111272782
2021_1207_1455,0.6207219667584428
2021_1207_1364,0.6664814859932762
2021_1207_1325,0.6944097518759954
2021_1207_1213,0.7254656680363799
2021_1207_1313,0.9255045736290657
2021_1207_1228,0.06371650514508387
2021_1207_1222,0.09529704012122142
2021_1207_1452,0.25819917840611306
2021_1207_1329,0.2999501129334273
2021_1207_1397,0.24012643001250877
2021_1207_1361,0.23959484463247605
2021_1207_1260,0.18645162874641485
2021_1207_1210,0.3015096848448323
2021_1207_1353,0.2817041415989424
2021_1207_1393,0.3692833302098838
2021_1207_1333,0.6271782089521905
2021_1207_1251,0.7276973255199142
2021_1207_1287,0.7850284515549328
2021_1207_1326,0.1430029219861526
2021_1207_1345,0.200246729249706
2021_1207_1437,0.18898182042945788
2021_1207_1403,0.24392738451008544
2021_1207_1314,0.23562691151368576
2021_1207_1458,0.1872979293403655
2021_1207_1439,0.30042107411728247
2021_1207_1429,0.3736992039406769
2021_1207_1457,0.6983847218779075
2021_1207_1317,0.689728616942209
2021_1207_1331,0.875272720070432
2021_1207_1216,0.9024462699621093
2021_1422_1438,0.10764776605410575
2021_1422_1425,0.11402722028233991
2021_1422_1433,0.27571431513240585
2021_1422_1455,0.3659289977285072
2021_1422_1452,0.13487202844765667
2021_1422_1437,0.10395760052799263
2021_1422_1458,0.1113984591993521
2021_1422_1439,0.2545407431812532
2021_1422_1429,0.25683824284636414
2021_1422_1457,0.34542204753638195
2021_1101_1276,0.05
2021_1101_1104,0.08573237976448334
2021_1101_1400,0.17700781722018266
2021_1101_1199,0.15977065251954625
2021_1101_1160,0.15547320063084225
2021_1101_1140,0.18038939111372732
2021_1101_1163,0.15984226897752263
2021_1101_1261,0.21035623917023294
2021_1101_1382,0.17569703206455278
2021_1101_1268,0.23701955199903513
2021_1101_1277,0.3623678328267276
2021_1101_1417,0.3085057691797646
2021_1101_1207,0.351869455631439
2021_1101_1422,0.6500697027658893
2021_1101_1233,0.8350183779461088
2021_1101_1291,0.8881770089642594
2021_1101_1411,0.8988359737355484
2021_1101_1211,0.05
2021_1101_1234,0.05
2021_1101_1242,0.18398283767382217
2021_1101_1438,0.13819952419519688
2021_1101_1166,0.16020043195708622
2021_1101_1425,0.1391653878300282
2021_1101_1332,0.26854347273187873
2021_1101_1328,0.2856925071033021
2021_1101_1281,0.315346637435325
2021_1101_1433,0.2952398312509188
2021_1101_1179,0.34584925259748045
2021_1101_1455,0.30711237764430055
2021_1101_1364,0.3121033499893523
2021_1101_1325,0.36621142357290026
2021_1101_1186,0.6336935601770984
2021_1101_1213,0.6280368888670085
2021_1101_1111,0.8801824776463579
2021_1101_1313,0.8810196478844416
2021_1101_1228,0.05
2021_1101_1222,0.05
2021_1101_1452,0.18471713919722488
2021_1101_1329,0.22571323039448465
2021_1101_1397,0.18808876537019148
2021_1101_1361,0.18182215585043626
2021_1101_1155,0.2912336506799218
2021_1101_1260,0.10826444314124906
2021_1101_1210,0.23660128201971808
2021_1101_1353,0.22953147936200557
2021_1101_1393,0.2842183079135894
2021_1101_1333,0.3749702291963567
2021_1101_1251,0.39944843477513436
2021_1101_1287,0.7033791245274974
2021_1101_1156,0.7642252357927194
2021_1101_1180,0.7784617438914924
2021_1101_1124,0.05
2021_1101_1326,0.09519717707454345
2021_1101_1116,0.16314502218084603
2021_1101_1345,0.12930840260968635
2021_1101_1437,0.14909457173179963
2021_1101_1403,0.17057555793114698
2021_1101_1196,0.25458392212891623
2021_1101_1314,0.16292049490697325
2021_1101_1458,0.14687770008027545
2021_1101_1439,0.30232468625408815
2021_1101_1429,0.29553735645132695
2021_1101_1457,0.3849247879602248
2021_1101_1317,0.3245882201614635
2021_1101_1159,0.6414114784741977
2021_1101_1331,0.7854162573510738
2021_1101_1216,0.8570066344943086
2021_1233_1276,0.05
2021_1233_1400,0.05
2021_1233_1261,0.05
2021_1233_1382,0.05
2021_1233_1268,0.05238434974200534
2021_1233_1277,0.10827507124268376
2021_1233_1417,0.0772700964396883
2021_1233_1422,0.23018975022287624
2021_1233_1291,0.6113220491437645
2021_1233_1411,0.6193125026801423
2021_1233_1234,0.05
2021_1233_1242,0.05
2021_1233_1438,0.05
2021_1233_1425,0.05
2021_1233_1332,0.07426562534070058
2021_1233_1328,0.07916858688240014
2021_1233_1281,0.08436976387162853
2021_1233_1433,0.08544753930468041
2021_1233_1455,0.1322226803438623
2021_1233_1364,0.15385576105388787
2021_1233_1325,0.17660005762117226
2021_1233_1313,0.6711345398890182
2021_1233_1452,0.05
2021_1233_1329,0.05
2021_1233_1397,0.05
2021_1233_1361,0.05
2021_1233_1260,0.05
2021_1233_1353,0.05556338606492284
2021_1233_1393,0.07742694361843427
2021_1233_1333,0.19587598739321288
2021_1233_1251,0.21106535988342068
2021_1233_1287,0.3247716741826444
2021_1233_1326,0.05
2021_1233_1345,0.05
2021_1233_1437,0.05
2021_1233_1403,0.05
2021_1233_1314,0.05
2021_1233_1458,0.05
2021_1233_1439,0.07917084517602024
2021_1233_1429,0.07824538961308136
2021_1233_1457,0.18595671408889614
2021_1233_1317,0.15700677763934967
2021_1233_1331,0.3388731006492838
2021_1291_1400,0.05
2021_1291_1382,0.05
2021_1291_1417,0.052045375867819765
2021_1291_1422,0.14392336390267568
2021_1291_1411,0.3373634031199153
2021_1291_1438,0.05
2021_1291_1425,0.05
2021_1291_1332,0.05
2021_1291_1328,0.05
2021_1291_1433,0.05047181116517796
2021_1291_1455,0.0903403950844408
2021_1291_1364,0.09071480344954042
2021_1291_1325,0.1108040634621893
2021_1291_1313,0.36773390396767525
2021_1291_1452,0.05
2021_1291_1329,0.05
2021_1291_1397,0.05
2021_1291_1361,0.05
2021_1291_1353,0.05
2021_1291_1393,0.05
2021_1291_1333,0.122522126269628
2021_1291_1326,0.05
2021_1291_1345,0.05
2021_1291_1437,0.05
2021_1291_1403,0.05
2021_1291_1314,0.05
2021_1291_1458,0.05
2021_1291_1439,0.05652810647552631
2021_1291_1429,0.05
2021_1291_1457,0.12479974957492779
2021_1291_1317,0.09784502653676797
2021_1291_1331,0.32709950257333564
2021_1411_1417,0.05
2021_1411_1422,0.1524798382886826
2021_1411_1438,0.05
2021_1411_1425,0.05
2021_1411_1433,0.05166577108457493
2021_1411_1455,0.07779368169068035
2021_1411_1452,0.05
2021_1411_1437,0.05
2021_1411_1458,0.05
2021_1411_1439,0.05
2021_1411_1429,0.05
2021_1411_1457,0.11522502191004902
2021_1211_1276,0.8048642170918598
2021_1211_1400,0.9272701153359131
2021_1211_1261,0.9381797561811731
2021_1211_1382,0.9155913782182153
2021_1211_1268,0.9475331014528282
2021_1211_1277,0.95
2021_1211_1417,0.95
2021_1211_1422,0.95
2021_1211_1233,0.95
2021_1211_1291,0.95
2021_1211_1411,0.95
2021_1211_1234,0.8052837830596173
2021_1211_1242,0.9244364025508388
2021_1211_1438,0.9275407754326888
2021_1211_1425,0.9071272208252893
2021_1211_1332,0.95
2021_1211_1328,0.95
2021_1211_1281,0.95
2021_1211_1433,0.95
2021_1211_1455,0.95
2021_1211_1364,0.95
2021_1211_1325,0.95
2021_1211_1213,0.95
2021_1211_1313,0.95
2021_1211_1228,0.7741187882382621
2021_1211_1222,0.8200445621218759
2021_1211_1452,0.92919609994645
2021_1211_1329,0.9448621123265494
2021_1211_1397,0.930383195036833
2021_1211_1361,0.9252347984422009
2021_1211_1260,0.8859885582438809
2021_1211_1353,0.9447274894649675
2021_1211_1393,0.95
2021_1211_1333,0.95
2021_1211_1251,0.95
2021_1211_1287,0.95
2021_1211_1326,0.8639434746751001
2021_1211_1345,0.9011338772676507
2021_1211_1437,0.9064199705518433
2021_1211_1403,0.9227638860711935
2021_1211_1314,0.9237586366796221
2021_1211_1458,0.9167957005278884
2021_1211_1439,0.95
2021_1211_1429,0.95
2021_1211_1457,0.95
2021_1211_1317,0.95
2021_1211_1331,0.95
2021_1211_1216,0.95
2021_1234_1276,0.3243710603135739
2021_1234_1400,0.7966115795651421
2021_1234_1261,0.835448800613695
2021_1234_1382,0.8068453320035187
2021_1234_1268,0.8496855599390805
2021_1234_1277,0.9252710712781921
2021_1234_1417,0.9001947147469996
2021_1234_1422,0.95
2021_1234_1291,0.95
2021_1234_1411,0.95
2021_1234_1242,0.7966872647682838
2021_1234_1438,0.7867701446225931
2021_1234_1425,0.751299348762076
2021_1234_1332,0.8683455713531811
2021_1234_1328,0.9021127135204736
2021_1234_1281,0.9095262079636247
2021_1234_1433,0.906232818575515
2021_1234_1455,0.9445657831315813
2021_1234_1364,0.9414854843116476
2021_1234_1325,0.947222523527101
2021_1234_1313,0.95
2021_1234_1452,0.8045818401399757
2021_1234_1329,0.8420847753148848
2021_1234_1397,0.8198313702527122
2021_1234_1361,0.7998804219501786
2021_1234_1260,0.7517310917999708
2021_1234_1353,0.8345303160103097
2021_1234_1393,0.9107777097646393
2021_1234_1333,0.95
2021_1234_1251,0.95
2021_1234_1287,0.95
2021_1234_1326,0.7047418131909859
2021_1234_1345,0.7712865651134445
2021_1234_1437,0.7698006872196956
2021_1234_1403,0.7902839145210705
2021_1234_1314,0.8010035390353427
2021_1234_1458,0.7738505658685533
2021_1234_1439,0.8985923729678281
2021_1234_1429,0.8923902156261404
2021_1234_1457,0.95
2021_1234_1317,0.9440866880233032
2021_1234_1331,0.95
2021_1242_1276,0.18428886396836908
2021_1242_1400,0.6785216331007847
2021_1242_1261,0.6245035818158131
2021_1242_1382,0.6027834458594138
2021_1242_1268,0.6354743669337822
2021_1242_1277,0.7278811834994704
2021_1242_1417,0.6994162797937343
2021_1242_1422,0.8687702124610205
2021_1242_1291,0.95
2021_1242_1411,0.95
2021_1242_1438,0.6504271591406987
2021_1242_1425,0.6073842995390148
2021_1242_1332,0.6526748253591579
2021_1242_1328,0.7080311457876483
2021_1242_1281,0.7100017131979979
2021_1242_1433,0.7313126416615164
2021_1242_1455,0.7810784267639659
2021_1242_1364,0.8204628542922384
2021_1242_1325,0.8308774446188499
2021_1242_1313,0.95
2021_1242_1452,0.6853532355406028
2021_1242_1329,0.6312057101154604
2021_1242_1397,0.6847146400348159
2021_1242_1361,0.6676114834968879
2021_1242_1260,0.38630883476530065
2021_1242_1353,0.6289575400437636
2021_1242_1393,0.712183026652797
2021_1242_1333,0.8556748678657577
2021_1242_1251,0.8798707627406315
2021_1242_1287,0.9266313387712304
2021_1242_1326,0.30634702238955436
2021_1242_1345,0.6401265893029694
2021_1242_1437,0.6485313628884187
2021_1242_1403,0.6679441501865576
